Rank,Name,Rating,Wins,Losses,Draws
80,Brina Pryor,1419 (?),3,4,0
81,Helia Norwood,1414 (?),3,3,1
82,Galen Oakley,1399 (?),3,4,0
83,Alden Bennett,1396,5,7,1
84,Brina Ingram,1393,7,7,0
85,Daria Bennett,1390,7,8,0
86,Orin Evers,1378,5,6,3
87,Helia Kingsley,1377,7,14,0
88,Orin Drayton,1368 (?),3,4,0
89,Alden Northcott,1366 (?),3,4,0
90,Alden Kingsley,1356 (?),3,4,0
91,Galen Pryor,1353 (?),3,3,1
92,Fenna Juniper,1351,5,8,0
93,Brina Dunley,1349 (?),2,4,1
94,Helia Locke,1337 (?),3,4,0
95,Oly,1337 (?),0,2,5
96,Daria Hollis,1330 (?),3,4,0
97,Marek Larkspur,1320 (?),2,5,0
98,Kael Pembroke,1317 (?),2,5,0
99,Daria Westbrook,1313 (?),3,4,0
100,Galen Ellery,1306,7,13,2
101,Zulan Arib,1302 (?),1,3,2
102,Daria Zephyr,1301,12,22,1
103,Alden Oakley,1299 (?),2,4,1
104,Linnea Foxley,1296 (?),3,4,0
105,Kael Evers,1294,5,8,0
106,Fenna Dunley,1291,6,8,0
107,Helia Evers,1276 (?),3,4,0
108,Nadia Hollis,1271 (?),3,4,0
109,Linnea Osborne,1263 (?),2,5,0
110,Caelan Drayton,1258 (?),2,5,0
111,Jessa Foxley,1252,7,13,0
112,Caelan Pembroke,1249 (?),2,5,0
113,Fenna Bennett,1235 (?),3,4,0
114,Helia Juniper,1227,3,10,0
115,Elric Vale,1218 (?),2,5,0
116,Marek Hollis,1212 (?),3,4,0
117,Helia Osborne,1185 (?),1,5,1
118,Elric Pryor,1171 (?),1,5,1
119,Vilnus,1169 (?),0,3,1
120,Brina Yew,1162 (?),2,5,0
121,Kael Crescent,1162 (?),2,4,0
122,Linnea Bennett,1148 (?),2,4,1
123,Daria Locke,1148 (?),2,5,0
124,Helia Thatcher,1092 (?),2,5,0
125,Fenna Pryor,1067,4,9,1
126,Linnea Thatcher,1061 (?),2,5,0
127,Daria Dunley,996 (?),1,5,1
128,Orin Vale,994 (?),2,5,0
129,Brina Crescent,975 (?),2,5,0
130,Galen Hollis,943 (?),2,5,0
131,Ivor Juniper,916 (?),0,5,0
132,Alden Thatcher,884 (?),0,6,0
133,Orin Yew,851 (?),0,6,0
134,Linnea Dunley,834,2,11,0
135,Nadia Grafton,822 (?),1,6,0
136,Linnea Pryor,821 (?),0,6,0
137,Kael Aster,601 (?),0,7,0
